timestamp,latency_ms
0,3844.529390335083
1,424.89123344421387
2,637.5250816345215
3,3323.578119277954
4,2894.333839416504
5,614.1495704650879
6,838.2220268249512
7,3277.4016857147217
8,3140.9530639648438
9,1847.2273349761963
10,428.67541313171387
11,3925.044059753418
12,4544.080495834351
13,281.48746490478516
14,938.2121562957764
15,2567.202568054199
16,2987.854242324829
17,384.60564613342285
18,530.55739402771
19,5258.0530643463135
20,2799.5381355285645
21,228.59859466552734
22,409.1839790344238
23,2711.3521099090576
24,3504.6768188476562
25,820.8658695220947
26,633.3401203155518
27,2404.8056602478027
28,2616.875410079956
29,592.759370803833
30,418.1196689605713
31,2506.1705112457275
32,2763.338088989258
33,534.2814922332764
34,655.9293270111084
35,2693.490982055664
36,2715.0731086730957
37,229.9518585205078
38,786.6060733795166
39,3118.5944080352783
40,3662.6176834106445
41,239.25113677978516
42,854.8882007598877
43,2501.802921295166
44,2690.279006958008
45,409.87658500671387
46,633.8622570037842
47,2482.0168018341064
48,5200.239419937134
49,1709.958791732788
50,684.6072673797607
51,3003.077983856201
52,6336.331605911255
53,625.7889270782471
54,419.4016456604004
55,4151.53694152832
56,4109.870433807373
57,926.1102676391602
58,359.2514991760254
59,2466.548442840576
60,2898.1759548187256
61,614.9940490722656
62,428.67422103881836
63,2691.1461353302
64,3203.950881958008
65,527.3864269256592
66,845.0045585632324
67,2883.8937282562256
68,3120.3064918518066
69,1023.2737064361572
70,844.8188304901123
71,2423.3124256134033
72,4605.644464492798
73,1652.3845195770264
74,624.0730285644531
75,2913.611888885498
76,2869.2002296447754
77,660.578727722168
78,236.0513210296631
79,2909.801244735718
80,2756.587505340576
81,411.87572479248047
82,331.0585021972656
83,2506.3979625701904
84,3300.2543449401855
85,1024.792194366455
86,838.5753631591797
87,3493.0951595306396
88,2927.1841049194336
89,820.7063674926758
90,838.8617038726807
91,2765.374183654785
92,2915.130853652954
93,341.6790962219238
94,931.7660331726074
95,3458.0774307250977
96,3270.3781127929688
97,615.7436370849609
98,1664.2310619354248
99,3180.5131435394287
100,2912.0426177978516
101,1358.2344055175781
