timestamp,latency_ms
0,1858.9112758636475
1,5552.9234409332275
2,129.7752857208252
3,430.1872253417969
4,440.631628036499
5,223.63781929016113
6,40.69662094116211
7,302.3855686187744
8,347.0292091369629
9,1246.274471282959
10,437.16883659362793
11,425.31299591064453
12,232.8794002532959
13,226.3932228088379
14,234.55071449279785
15,428.7264347076416
16,434.2348575592041
17,432.40904808044434
18,229.13336753845215
19,35.669803619384766
20,411.24820709228516
21,444.1545009613037
22,427.3333549499512
23,5153.540134429932
24,325.52504539489746
25,334.8982334136963
26,209.4273567199707
27,5359.261512756348
28,417.16504096984863
29,48.67744445800781
30,1258.0173015594482
31,203.3560276031494
32,430.41419982910156
33,59.1890811920166
34,194.72026824951172
35,430.81092834472656
36,630.347490310669
37,438.45367431640625
38,434.5076084136963
39,429.80170249938965
40,233.29758644104004
41,634.9728107452393
42,433.0415725708008
43,427.39224433898926
44,232.78164863586426
45,643.101692199707
46,429.76856231689453
47,37.44959831237793
48,414.3235683441162
49,230.70669174194336
50,432.94429779052734
51,639.6775245666504
52,224.34377670288086
53,232.0404052734375
54,428.7574291229248
55,428.6491870880127
56,218.44220161437988
57,846.6172218322754
58,2165.30179977417
59,325.5467414855957
60,438.8120174407959
61,427.1097183227539
62,230.03697395324707
63,428.236722946167
64,228.6994457244873
65,5146.212339401245
66,224.27797317504883
67,230.28874397277832
68,260.2255344390869
69,393.79191398620605
70,233.77108573913574
71,234.53283309936523
72,224.55430030822754
73,222.39232063293457
74,6786.606311798096
75,115.98396301269531
76,337.5353813171387
77,30.50374984741211
78,223.39725494384766
79,427.16264724731445
80,435.4579448699951
81,445.94550132751465
82,225.68202018737793
83,432.74545669555664
84,437.999963760376
85,326.8561363220215
86,126.79862976074219
87,37.70613670349121
88,216.80736541748047
89,225.67081451416016
90,225.32248497009277
91,38.23232650756836
92,210.88480949401855
93,34.5149040222168
94,205.38640022277832
95,437.8631114959717
96,38.074493408203125
97,5555.616140365601
98,211.75694465637207
99,37.93692588806152
100,36.24773025512695
101,410.54320335388184
102,36.87024116516113
103,624.5529651641846
104,330.6124210357666
105,122.03598022460938
106,439.71848487854004
107,428.4658432006836
108,228.21760177612305
109,226.2582778930664
110,229.4774055480957
111,125.53882598876953
112,227.80084609985352
113,127.81810760498047
114,432.71565437316895
115,221.83680534362793
116,442.6426887512207
117,218.67728233337402
118,231.61816596984863
119,433.7484836578369
120,420.7043647766113
121,442.40307807922363
122,231.77766799926758
123,428.5576343536377
124,438.3351802825928
125,220.64948081970215
126,2276.6590118408203
127,36.30208969116211
128,421.3378429412842
129,41.22781753540039
130,305.25946617126465
131,334.0764045715332
132,263.5011672973633
133,406.1601161956787
134,226.17030143737793
135,119.34113502502441
136,131.41536712646484
137,429.65030670166016
138,116.3032054901123
139,134.962797164917
140,467.80872344970703
141,597.1076488494873
142,435.61697006225586
143,233.25324058532715
144,192.63958930969238
145,259.3870162963867
146,232.71846771240234
147,631.4542293548584
148,436.7179870605469
149,136.68107986450195
150,111.8936538696289
151,641.2999629974365
152,635.4336738586426
153,126.67417526245117
154,121.59514427185059
155,129.50921058654785
156,123.91114234924316
157,430.4959774017334
158,442.77358055114746
159,217.64588356018066
160,3707.92555809021
161,44.72923278808594
162,203.57966423034668
163,235.5632781982422
164,220.63374519348145
165,231.11391067504883
166,230.3750514984131
167,408.45274925231934
168,440.2151107788086
169,31.750917434692383
170,417.2086715698242
171,51.09095573425293
172,410.4039669036865
173,127.7310848236084
174,143.74923706054688
175,412.39404678344727
176,432.7244758605957
177,227.80728340148926
178,434.9703788757324
179,327.6829719543457
180,125.94199180603027
181,434.1869354248047
182,430.74870109558105
183,230.10754585266113
184,639.3933296203613
185,428.51734161376953
186,425.3354072570801
187,446.8362331390381
188,427.77514457702637
