timestamp,latency_ms
0,4156.700611114502
1,2493.6275482177734
2,3722.3806381225586
3,819.9667930603027
4,633.7916851043701
5,3120.772123336792
6,2888.6358737945557
7,613.8100624084473
8,850.2514362335205
9,3609.2190742492676
10,2683.5014820098877
11,942.570686340332
12,346.5402126312256
13,2586.0397815704346
14,2832.3631286621094
15,300.4903793334961
16,599.9090671539307
17,2916.6481494903564
18,4733.110666275024
19,455.8703899383545
20,587.5213146209717
21,3162.7538204193115
22,3259.605884552002
23,615.8900260925293
24,428.38311195373535
25,2504.593849182129
26,2892.162799835205
27,566.0877227783203
28,506.81495666503906
29,2681.8625926971436
30,3002.441883087158
31,915.4832363128662
32,837.9523754119873
33,2521.8234062194824
34,2875.0767707824707
35,717.8969383239746
36,531.2321186065674
37,2916.0962104797363
38,2770.3893184661865
39,526.9954204559326
40,739.9985790252686
41,2405.076503753662
42,3094.3920612335205
43,1230.4000854492188
44,633.8329315185547
45,3121.2594509124756
46,3505.0175189971924
47,241.00041389465332
48,598.4656810760498
49,2502.9048919677734
50,3382.3726177215576
51,536.867618560791
52,736.8652820587158
53,2404.45876121521
54,2989.9134635925293
55,523.7338542938232
56,423.0484962463379
57,2503.500461578369
58,2760.8447074890137
59,536.9884967803955
60,845.6578254699707
61,2917.172908782959
62,3092.036008834839
63,410.76135635375977
64,531.4013957977295
65,2472.050189971924
66,3057.701349258423
67,586.2436294555664
68,838.270902633667
69,3117.626667022705
70,4327.517509460449
71,432.51538276672363
72,649.5602130889893
73,2680.7944774627686
74,3805.098295211792
75,615.6291961669922
76,917.2837734222412
77,2544.4860458374023
78,2875.8625984191895
79,411.2701416015625
80,634.782075881958
81,2849.81107711792
82,2749.6871948242188
83,617.6817417144775
84,835.4365825653076
85,2622.8466033935547
86,3849.7464656829834
87,983.436107635498
88,622.8229999542236
89,2686.62428855896
90,3121.145725250244
91,409.1312885284424
92,429.31389808654785
93,2488.9976978302
94,3396.5904712677
95,536.7763042449951
96,838.1030559539795
97,3221.182107925415
98,3200.164318084717
99,819.4658756256104
100,633.9333057403564
101,2503.7388801574707
