timestamp,latency_ms
0,3018.1102752685547
1,407.18674659729004
2,755.7647228240967
3,2797.046422958374
4,3711.3358974456787
5,532.7053070068359
6,378.65519523620605
7,2641.4477825164795
8,2884.9737644195557
9,618.5202598571777
10,531.0153961181641
11,3538.087844848633
12,3187.7872943878174
13,408.97583961486816
14,433.8111877441406
15,2973.710298538208
16,2832.390069961548
17,941.7684078216553
18,922.6260185241699
19,2463.2859230041504
20,3343.5707092285156
21,1025.2113342285156
22,428.66063117980957
23,2729.4769287109375
24,3484.9681854248047
25,411.7701053619385
26,634.0517997741699
27,2500.8597373962402
28,2810.2920055389404
29,698.9095211029053
30,841.320276260376
31,3226.9465923309326
32,3191.5183067321777
33,614.1886711120605
34,638.0894184112549
35,2535.856246948242
36,2861.6347312927246
37,717.4921035766602
38,542.5407886505127
39,2492.5570487976074
40,2893.5811519622803
41,820.7943439483643
42,428.79605293273926
43,2785.9184741973877
44,3020.369052886963
45,637.0348930358887
46,411.0751152038574
47,5080.475091934204
48,5191.048622131348
49,448.20165634155273
50,327.2213935852051
51,3124.026298522949
52,2784.3618392944336
53,615.0527000427246
54,634.680986404419
55,4322.10636138916
56,3941.2636756896973
57,829.3149471282959
58,421.7548370361328
59,2379.2359828948975
60,2586.2998962402344
61,650.5470275878906
62,240.78750610351562
63,2681.2222003936768
64,3093.2936668395996
65,535.8536243438721
66,511.58785820007324
67,2969.392776489258
68,2836.8821144104004
69,616.229772567749
70,531.6376686096191
71,3014.812469482422
72,2664.3598079681396
73,238.54303359985352
74,421.45395278930664
75,5167.870998382568
76,3046.2887287139893
77,456.21585845947266
78,478.3968925476074
79,2697.3183155059814
80,3005.943775177002
81,469.118595123291
82,428.572416305542
83,2914.3307209014893
84,3301.6092777252197
85,308.8090419769287
86,818.6368942260742
87,4104.618787765503
88,5312.004566192627
89,415.6758785247803
90,623.6863136291504
91,3630.8555603027344
92,2994.476079940796
93,411.69285774230957
94,1156.567096710205
95,2595.5090522766113
96,3917.0796871185303
97,820.6655979156494
98,428.87210845947266
99,2778.8941860198975
100,2629.0464401245117
101,832.4272632598877
102,406.8624973297119
103,2712.6855850219727
104,3090.6105041503906
