timestamp,latency_ms
0,2880.058526992798
1,710.468053817749
2,555.3743839263916
3,2711.406707763672
4,3096.2181091308594
5,847.5139141082764
6,299.7298240661621
7,2606.3594818115234
8,2893.667697906494
9,1645.1504230499268
10,625.9849071502686
11,2557.405710220337
12,2837.305784225464
13,625.9095668792725
14,421.6454029083252
15,2531.8942070007324
16,2657.836437225342
17,420.17674446105957
18,423.16436767578125
19,2505.396604537964
20,2686.668872833252
21,615.6444549560547
22,360.4762554168701
23,2866.9071197509766
24,2651.479721069336
25,228.38687896728516
26,559.5543384552002
27,2923.891544342041
28,2881.8302154541016
29,511.59214973449707
30,1966.965913772583
31,2915.6129360198975
32,2667.01340675354
33,323.0328559875488
34,573.8389492034912
35,2468.1873321533203
36,2891.5507793426514
37,820.2488422393799
38,633.800745010376
39,4759.142160415649
40,2760.7316970825195
41,668.217658996582
42,711.1706733703613
43,2784.6710681915283
44,3184.8509311676025
45,1067.9960250854492
46,838.2601737976074
47,2511.6899013519287
48,2692.8796768188477
49,246.3059425354004
50,786.1552238464355
51,3503.883123397827
52,2712.56422996521
53,941.6594505310059
54,533.2927703857422
55,2992.816209793091
56,3823.02188873291
57,609.7781658172607
58,838.7033939361572
59,2797.0211505889893
60,2805.3460121154785
61,411.6208553314209
62,734.9469661712646
63,2431.043863296509
64,3067.913055419922
65,1852.4444103240967
66,861.2227439880371
67,2562.66188621521
68,2804.048538208008
69,635.7955932617188
70,426.5627861022949
71,2696.0806846618652
72,3912.910223007202
73,615.3638362884521
74,429.55803871154785
75,3117.9585456848145
76,3098.471164703369
77,512.6802921295166
78,363.7430667877197
79,2459.9220752716064
80,2900.6316661834717
81,616.0657405853271
82,429.0964603424072
83,4169.762372970581
84,4117.051124572754
85,240.85521697998047
86,576.8470764160156
87,2488.10076713562
88,2909.1522693634033
89,308.9172840118408
90,531.4197540283203
91,2914.013624191284
92,3127.7780532836914
93,789.7274494171143
94,871.668815612793
95,3183.1607818603516
96,3144.3698406219482
97,676.4686107635498
98,838.3944034576416
99,2709.290027618408
100,3711.832284927368
101,616.5728569030762
102,240.54622650146484
103,2692.0077800750732
104,3302.91748046875
105,505.8860778808594
106,743.2260513305664
107,2913.8524532318115
