timestamp,latency_ms
0,4553.159952163696
1,277.2829532623291
2,432.4345588684082
3,2411.92364692688
4,2984.3790531158447
5,410.0043773651123
6,1045.680284500122
7,2734.830856323242
8,2864.2592430114746
9,824.0199089050293
10,632.2848796844482
11,2932.7335357666016
12,2970.0231552124023
13,519.4907188415527
14,428.098201751709
15,2530.646800994873
16,3890.7127380371094
17,308.5777759552002
18,528.3727645874023
19,2975.8338928222656
20,2831.275463104248
21,409.3005657196045
22,433.9423179626465
23,2708.8780403137207
24,3101.145029067993
25,612.3299598693848
26,631.9434642791748
27,3634.3934535980225
28,3919.9652671813965
29,303.6842346191406
30,778.2607078552246
31,2560.590982437134
32,2789.8192405700684
33,328.77087593078613
34,924.7241020202637
35,2811.0523223876953
36,3097.3517894744873
37,517.019510269165
38,733.212947845459
39,3528.2351970672607
40,2688.02809715271
41,820.5587863922119
42,839.2071723937988
43,3225.069284439087
44,3410.7582569122314
45,3118.0193424224854
46,3509.0742111206055
47,1024.3067741394043
48,428.44128608703613
49,2400.770425796509
50,2792.842149734497
51,819.0054893493652
52,634.0117454528809
53,2428.6468029022217
54,2968.623638153076
55,308.93945693969727
56,530.7469367980957
57,3108.6878776550293
58,3107.638120651245
59,820.9168910980225
60,633.5837841033936
61,3927.718162536621
62,2901.8568992614746
63,613.0363941192627
64,1457.6282501220703
65,2708.851099014282
66,2606.459379196167
67,492.4888610839844
68,326.202392578125
69,2608.346939086914
70,2888.1382942199707
71,1744.8461055755615
72,428.4334182739258
73,2606.541633605957
74,2688.063144683838
75,1026.6270637512207
76,427.1354675292969
77,6057.952404022217
78,2817.9569244384766
79,1023.9017009735107
80,638.5564804077148
81,3389.3630504608154
82,3236.489772796631
