image,latency_ms
20250211_120847.jpg,960.9062671661377
Manuel_2.jpg,432.2526454925537
1412ddec8b344141900c6108d4377d76_foto1.jpg,3411.6249084472656
20250204_163819.jpg,2734.7607612609863
20250211_120847.jpg,933.077335357666
Manuel_2.jpg,693.1943893432617
1412ddec8b344141900c6108d4377d76_foto1.jpg,2389.2455101013184
20250204_163819.jpg,5430.918216705322
20250211_120847.jpg,941.354513168335
Manuel_2.jpg,639.4758224487305
1412ddec8b344141900c6108d4377d76_foto1.jpg,2961.876392364502
20250204_163819.jpg,2994.743585586548
20250211_120847.jpg,402.9345512390137
Manuel_2.jpg,462.8572463989258
1412ddec8b344141900c6108d4377d76_foto1.jpg,2433.9382648468018
20250204_163819.jpg,4111.605405807495
20250211_120847.jpg,301.03302001953125
Manuel_2.jpg,534.6128940582275
1412ddec8b344141900c6108d4377d76_foto1.jpg,2733.6721420288086
20250204_163819.jpg,3208.7175846099854
20250211_120847.jpg,430.06324768066406
Manuel_2.jpg,628.0863285064697
1412ddec8b344141900c6108d4377d76_foto1.jpg,2690.2432441711426
20250204_163819.jpg,2709.623336791992
20250211_120847.jpg,340.08312225341797
Manuel_2.jpg,436.57445907592773
1412ddec8b344141900c6108d4377d76_foto1.jpg,2962.294578552246
20250204_163819.jpg,2783.700704574585
20250211_120847.jpg,403.40304374694824
Manuel_2.jpg,637.2408866882324
1412ddec8b344141900c6108d4377d76_foto1.jpg,3587.4083042144775
20250204_163819.jpg,2651.8325805664062
20250211_120847.jpg,531.135082244873
Manuel_2.jpg,636.8913650512695
1412ddec8b344141900c6108d4377d76_foto1.jpg,3162.087917327881
20250204_163819.jpg,3833.3399295806885
20250211_120847.jpg,235.2163791656494
Manuel_2.jpg,998.3339309692383
1412ddec8b344141900c6108d4377d76_foto1.jpg,2464.5984172821045
20250204_163819.jpg,3086.276054382324
20250211_120847.jpg,815.0053024291992
Manuel_2.jpg,430.682897567749
1412ddec8b344141900c6108d4377d76_foto1.jpg,2878.021717071533
20250204_163819.jpg,3494.227647781372
20250211_120847.jpg,403.292179107666
Manuel_2.jpg,534.9750518798828
1412ddec8b344141900c6108d4377d76_foto1.jpg,2566.532611846924
20250204_163819.jpg,3084.778070449829
20250211_120847.jpg,1017.0731544494629
Manuel_2.jpg,636.9965076446533
1412ddec8b344141900c6108d4377d76_foto1.jpg,2494.9235916137695
20250204_163819.jpg,3053.6389350891113
20250211_120847.jpg,824.8441219329834
Manuel_2.jpg,419.95859146118164
1412ddec8b344141900c6108d4377d76_foto1.jpg,2669.919729232788
20250204_163819.jpg,3493.5762882232666
20250211_120847.jpg,282.2248935699463
Manuel_2.jpg,589.1919136047363
1412ddec8b344141900c6108d4377d76_foto1.jpg,2839.524507522583
20250204_163819.jpg,3084.00821685791
20250211_120847.jpg,608.283281326294
Manuel_2.jpg,432.1293830871582
1412ddec8b344141900c6108d4377d76_foto1.jpg,2874.7363090515137
20250204_163819.jpg,3086.031675338745
20250211_120847.jpg,811.6416931152344
Manuel_2.jpg,636.1422538757324
1412ddec8b344141900c6108d4377d76_foto1.jpg,3239.0365600585938
20250204_163819.jpg,2925.930976867676
20250211_120847.jpg,611.0680103302002
Manuel_2.jpg,844.5236682891846
1412ddec8b344141900c6108d4377d76_foto1.jpg,3139.880657196045
20250204_163819.jpg,3118.3922290802
20250211_120847.jpg,1422.152042388916
Manuel_2.jpg,592.2975540161133
1412ddec8b344141900c6108d4377d76_foto1.jpg,3419.3103313446045
20250204_163819.jpg,2854.321002960205
20250211_120847.jpg,735.0902557373047
Manuel_2.jpg,535.5639457702637
1412ddec8b344141900c6108d4377d76_foto1.jpg,3037.364959716797
20250204_163819.jpg,3917.936325073242
20250211_120847.jpg,546.626091003418
Manuel_2.jpg,540.9433841705322
1412ddec8b344141900c6108d4377d76_foto1.jpg,2899.3334770202637
20250204_163819.jpg,2836.51065826416
20250211_120847.jpg,403.14197540283203
Manuel_2.jpg,329.7886848449707
1412ddec8b344141900c6108d4377d76_foto1.jpg,2630.816698074341
