timestamp,latency_ms
0,2053.26247215271
1,583.3752155303955
2,3324.6984481811523
3,2891.453981399536
4,2662.5919342041016
5,428.2817840576172
6,2508.596658706665
7,2761.545181274414
8,844.8479175567627
9,532.3176383972168
10,3607.2263717651367
11,4244.944095611572
12,822.5557804107666
13,838.5517597198486
14,3452.0394802093506
15,2861.4907264709473
16,514.786958694458
17,433.6352348327637
18,3120.466709136963
19,2888.6353969573975
20,706.5532207489014
21,750.7767677307129
22,2771.4695930480957
23,3032.7980518341064
24,818.7456130981445
25,434.1287612915039
26,2395.740032196045
27,2793.5445308685303
28,952.800989151001
29,504.92358207702637
30,2709.235668182373
31,2729.778051376343
32,266.6499614715576
33,531.4621925354004
34,3532.9651832580566
35,2632.1141719818115
36,873.0449676513672
37,632.5674057006836
38,4930.327653884888
39,3128.552198410034
40,407.8390598297119
41,433.8977336883545
42,2787.959337234497
43,3788.0849838256836
44,2337.1224403381348
45,2646.516799926758
46,615.4277324676514
47,1043.6363220214844
48,4144.6213722229
49,3505.239725112915
50,424.0870475769043
51,341.36295318603516
52,2592.0910835266113
53,3902.646780014038
54,236.86599731445312
55,1013.1549835205078
56,3316.4994716644287
57,2695.2011585235596
58,1025.0310897827148
59,633.7594985961914
60,5655.1008224487305
61,2811.5899562835693
62,614.2759323120117
63,432.999849319458
64,2493.389368057251
65,2675.595760345459
66,1048.9311218261719
67,781.700611114502
68,3670.297861099243
69,2807.5320720672607
70,573.3120441436768
71,471.3253974914551
72,2899.794340133667
73,3315.6259059906006
74,616.1015033721924
75,634.1595649719238
76,2516.761541366577
77,2880.2902698516846
78,718.8684940338135
79,735.3429794311523
80,3120.6881999969482
81,3027.951717376709
82,888.4248733520508
83,633.8260173797607
84,2926.2120723724365
85,3905.7328701019287
86,2521.599292755127
87,4238.742828369141
88,479.6566963195801
89,366.35541915893555
90,2963.2837772369385
