label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Elisa,39,82,1860,1839,20250204_163819.jpg,2088,3226
Elisa,86,53,1801,2013,20250204_163824.jpg,2088,3315
Elisa,63,95,1828,1772,20250204_163828.jpg,2088,3246
Elisa,47,144,1782,1786,20250204_163832.jpg,2088,3186
Elisa,76,157,1698,1765,20250204_163836.jpg,2088,3364
Elisa,76,150,1706,1797,20250204_163856.jpg,1885,3220
Elisa,89,148,1854,1776,20250204_163903.jpg,2088,3261
Elisa,110,233,1711,1765,20250204_163907.jpg,2088,3118
Elisa,168,110,1720,1764,20250204_163911.jpg,2088,3046
Elisa,201,165,1666,1745,20250204_163915.jpg,2088,3090
Elisa,124,170,1674,1633,20250204_163921.jpg,2088,3112
Elisa,69,134,1694,1765,20250204_163925.jpg,2088,3156
Elisa,101,250,1635,1635,20250204_163929.jpg,2088,3133
Elisa,195,110,1719,1871,20250204_163934.jpg,2088,3171
Elisa,75,132,1721,1655,20250204_163938.jpg,2088,2924
Elisa,116,111,1757,1769,20250204_163942.jpg,2088,2978
Elisa,130,179,1693,1818,20250204_163945.jpg,2087,3132
Elisa,97,124,1680,1862,20250204_163955.jpg,2088,3107
Elisa,89,132,1744,1799,20250204_163959.jpg,2088,3186
Elisa,108,118,1722,1771,20250204_164002.jpg,2088,3043
Elisa,118,115,1792,1817,20250204_164006.jpg,2087,3189
Elisa,157,99,1754,1597,20250204_164018.jpg,2088,3100
Elisa,265,103,1624,1751,20250204_164021.jpg,2088,3095
Elisa,210,171,1727,1584,20250204_164024.jpg,2088,2981
Elisa,247,156,1751,1714,20250204_164028.jpg,2088,3087
Elisa,251,140,1545,1780,20250204_164033.jpg,2088,3102
Elisa,156,170,1796,1659,20250204_164036.jpg,2088,3031
Elisa,276,154,1670,1650,20250204_164040.jpg,2088,3052
Elisa,204,186,1803,1641,20250204_164043.jpg,2088,2906
Elisa,211,229,1677,1661,20250204_164050.jpg,2088,3065
Elisa,265,236,1589,1667,20250204_164054.jpg,2088,2911
Elisa,220,42,1651,1755,20250204_164102.jpg,2088,3124
Elisa,295,279,1626,1435,20250204_164105.jpg,2088,2993
Elisa,272,332,1694,1650,20250204_164109.jpg,2088,2972
Elisa,167,205,1577,1640,20250204_164112.jpg,2088,2954
Elisa,379,310,1382,1506,20250204_164121.jpg,2088,3025
Elisa,133,306,1538,1599,20250204_164125.jpg,2087,3024
Elisa,374,361,1301,1305,20250204_164128.jpg,2088,3015
Elisa,460,292,1451,1624,20250204_164132.jpg,2088,3087
Elisa,329,271,1568,1568,20250204_164144.jpg,2087,2997
Elisa,408,282,1427,1578,20250204_164151.jpg,2088,2985
Elisa,443,230,1435,1472,20250204_164156.jpg,2088,2785
Elisa,498,233,1540,1606,20250204_164205.jpg,2087,3125
Elisa,417,363,1535,1487,20250204_164213.jpg,2087,2784
Elisa,320,325,1544,1629,20250204_164218.jpg,2088,2906
Elisa,326,302,1566,1673,20250204_164223.jpg,2088,2767
Elisa,444,346,1591,1496,20250204_164229.jpg,2088,2852
Elisa,135,84,1814,2219,20250206_095642.jpg,2088,3712
Elisa,125,25,1834,2274,20250206_095644.jpg,2088,3712
Elisa,90,99,1928,2244,20250206_095646.jpg,2088,3712
Elisa,105,30,1983,2140,20250206_095648.jpg,2088,3712
Elisa,46,64,1854,1849,20250206_095651.jpg,2088,3712
Elisa,233,148,1794,1913,20250206_095711.jpg,2088,3712
Elisa,253,198,1656,1804,20250206_095713.jpg,2088,3712
Elisa,248,287,1700,1863,20250206_095715.jpg,2088,3712
Elisa,135,188,1953,2091,20250206_095717.jpg,2088,3712
Elisa,278,99,1794,2145,20250206_095719.jpg,2088,3712
Elisa,248,5,1840,1705,20250206_095725.jpg,2088,3712
Elisa,342,40,1735,1893,20250206_095726.jpg,2088,3712
Elisa,243,114,1845,1760,20250206_095727.jpg,2088,3712
Elisa,179,40,1908,1779,20250206_095730.jpg,2088,3712
Elisa,456,15,1582,1913,20250206_095731.jpg,2088,3712
Elisa,253,69,1814,1804,20250206_095744.jpg,2088,3712
Elisa,268,20,1636,2071,20250206_095745.jpg,2088,3712
Elisa,209,99,1814,1913,20250206_095746.jpg,2088,3712
Elisa,347,198,1715,1700,20250206_095748.jpg,2088,3712
Elisa,500,94,1567,1868,20250206_095750.jpg,2088,3712
Elisa,144,54,1918,2195,20250206_095755.jpg,2088,3712
Elisa,164,109,1924,2007,20250206_095756.jpg,2088,3712
Elisa,337,54,1751,1839,20250206_095758.jpg,2088,3712
Elisa,174,69,1903,1942,20250206_095759.jpg,2088,3712
Elisa,1523,1270,5,5,20250206_095800.jpg,2088,3712
Elisa,308,40,1760,1863,20250206_095803.jpg,2088,3712
Elisa,278,49,1810,2106,20250206_095807.jpg,2088,3712
Elisa,174,20,1868,1967,20250206_095808.jpg,2088,3712
Elisa,214,30,1863,2051,20250206_095809.jpg,2088,3712
Elisa,233,143,1844,1735,20250206_095811.jpg,2088,3712
Elisa,367,54,1695,1799,20250206_095813.jpg,2088,3712
Elisa,342,89,1671,1863,20250206_095819.jpg,2088,3712
Elisa,342,49,1746,2185,20250206_095820.jpg,2088,3712
Elisa,100,104,1967,1967,20250206_095822.jpg,2088,3712
Elisa,268,35,1820,2031,20250206_095824.jpg,2088,3712
Elisa,377,84,1661,1952,20250206_095825.jpg,2088,3712
